Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.000136261,0.00018175207295374496
7.75e-05,0.00024824102175752965
0.000230329,0.00020769094082413587
0.000313207,0.0002734516876999748
0.000340405,0.0002684784412468519
0.000286519,0.0002441924264447976
0.000277512,0.00022891800843336465
0.000223806,0.0002222576025764982
0.000140302,0.0002652940797229254
0.000276073,0.00026534477884371797
0.000458599,0.0002457560874736237
0.000114158,0.00023208267220219895
0.000231905,0.000249480407476674
0.00013884,0.00023837151618206882
0.000426703,0.0002808044667370415
0.000188063,0.00022111790106758408
0.000230776,0.0002557608373441601
0.000172794,0.00022226183149565116
0.000224012,0.0002577522520875563
0.000187756,0.00022379766961289703
0.000181225,0.00025298852083585524
0.000427914,0.00023305869350372202
0.000317844,0.0002168313013373286
0.000274638,0.0002579827387293019
0.000333163,0.00023405611424143647
9.91e-05,0.0002367541306858193
0.000198446,0.00024751136701120144
0.000154487,0.00027667409046926356
0.000189314,0.0002467024351764435
0.000208812,0.00022131132642810256
0.000158064,0.0002134074483764485
0.000277671,0.0002567034377062345
0.000142247,0.0002601695426936327
0.000250911,0.00025716133480035747
0.000168091,0.00021896882192142013
0.00027724,0.00025414660784209644
0.000197396,0.00023203896871183094
0.00012347,0.0002292381563122694
0.000362155,0.00022556643324819807
0.00020649,0.00022132862180495455
0.000455385,0.00023526143752655628
0.000225685,0.00024844845441304795
0.000204765,0.0002677732804861554
0.000131574,0.0002602993634437511
0.000185901,0.0002279400374499804
0.000146702,0.00023716314390173003
0.000226077,0.0002346798218836525
0.00017969,0.00022340499556932876
0.000172591,0.00025525832613507404
0.000510927,0.00026419667174996416
0.000134995,0.00020386908376048083
0.000265548,0.0002508971835719716
0.000306067,0.0002512806158391485
0.000206541,0.00022518332186528107
0.000199327,0.00026713198507506475
0.000173747,0.00022300481515774925
0.000173793,0.0002581158778834123
0.000117467,0.000213475906591654
0.000229195,0.0002464393026176027
0.000228957,0.00023719854407040704
0.00027854,0.00021627770105919715
0.000172975,0.0002667911573714828
0.000114247,0.0002634451951932054
0.000104067,0.00021900647729061274
0.000324117,0.00022960392413534793
0.000199669,0.00024053512543392442
0.000359386,0.00023903202408915577
0.000181937,0.00025763708696667834
7.16e-05,0.00024330588888056928
0.000227212,0.00021570660494839617
0.000211546,0.0002572952596098152
0.000188655,0.0002398102830601173
0.000266813,0.0002408739016901187
0.000128364,0.00022224890670508572
0.000457857,0.00026522387269716077
0.000240277,0.0002596918755136174
0.000294314,0.0002329081264969053
0.000299498,0.00025435273820750506
0.000185402,0.000238415585168429
0.000192217,0.0002551123509403304
0.000165696,0.00024009220457775452
0.00032119,0.0002554276153915155
0.000175723,0.00023369346395104795
0.000275852,0.0002496794005429211
0.000168626,0.00023064612953718766
0.000298849,0.00022854115113963498
0.000207427,0.0002235215052645239
0.000130749,0.00020861514137199418
0.000168324,0.0002538132145639136
0.000201971,0.00022083468160746746
0.000160546,0.0002428676369014876
0.000316377,0.0002744031920326165
0.000261622,0.0002299605265817115
0.000260086,0.00022002402865392172
0.000168012,0.0002729759355336539
0.000327104,0.00023874848479509914
0.000298676,0.00027734987041146743
0.000348129,0.00022558629341309637
0.000117328,0.00023551392386678485
0.000222368,0.00023927661846235386
0.000171769,0.0002469430978677637
0.000179398,0.00024204205735877968
0.00034447,0.0002361211090490525
0.000205281,0.00022117454036809611
0.00036127,0.00022772417293066583
0.000160219,0.00022222862521787147
0.000110313,0.00021911789639981907
0.00023637,0.00026700161736804417
0.000292498,0.00023050787681383887
0.000275317,0.00023891743480720855
0.000326505,0.000258211921363676
0.000152222,0.00022297272131995913
0.000233002,0.00022891842568520084
0.000151109,0.0002532775153260826
0.000157444,0.00023508780551233027
0.000179735,0.0002464731686373895
0.00032575,0.00024329692609402156
0.000148852,0.00023166270974265944
0.00035497,0.0002744031920326165
0.000263176,0.00027031085701020093
0.000328265,0.0002190453929412546
0.000349992,0.00025400578415477184
0.000208683,0.00026003923341440455
0.000141889,0.0002543489138017446
0.000368282,0.00026789993039819435
0.000268793,0.00022184286830120474
0.000294212,0.00027250018336733305
9.19e-05,0.00021570815222231467
0.000306167,0.0002553248567091789
0.00023938,0.00026642403935245865
0.000328773,0.0002332245040518151
0.000237501,0.0002475182838609525
0.000232509,0.0002592606947898641
0.000296359,0.0002250479760818296
0.000154941,0.00027202443120101223
0.000233838,0.0002039718424428175
0.000272185,0.0002553182732065842
0.000199513,0.00023633446546355484
0.0002805,0.00025655757502104877
6.19e-05,0.0002491185060680163
0.000250088,0.00023173740709212122
0.000211053,0.00021522353953259474
0.00024826,0.00020562069919665446
0.000439973,0.00025285499464101094
0.000290818,0.0002465181449815376
0.000144337,0.00024636576444940234
0.000201395,0.00022476962742202643
0.000137688,0.00022794347520319503
0.0004098,0.00021769295865156738
0.000230013,0.0002660996804152476
0.000160098,0.00022095918581159556
0.000149558,0.00025915244651873715
0.000334521,0.00026236935969923566
0.000216908,0.00023531217721429456
0.000328965,0.00021079563531137976
0.00010397,0.0002413965818768611
0.000371865,0.0002308138574815755
0.000249876,0.0002248958632412056
0.000344449,0.0002125353814365929
0.000146965,0.0002753546963652582
0.00026306,0.000249697255615119
0.00022938,0.00023533541526450386
0.000264291,0.00023342463843847695
0.000313696,0.00022671784561931213
0.00012048,0.00025283952513973317
0.000183412,0.00024260922062634542
0.0002112,0.00025266783835030393
0.000219154,0.0002224751170210679
0.000289193,0.00021728094027579392
0.000248801,0.0002255028753806732
0.000173546,0.00022905128662584358
0.0002388,0.00022200091068855433
0.000191505,0.00025893424306194356
0.000157985,0.00027250018336733305
0.00032313,0.0002367907330963413
0.000202101,0.0002353634765973787
0.000254894,0.0002508987544944783
0.000270087,0.0002276249925073201
0.000206255,0.00022058613902222192
0.000220752,0.00023664292518635875
0.000269816,0.0002506971557960887
0.000289981,0.0002223521053453576
0.0003039,0.0002506908519470729
0.000182219,0.00022209596764216866
0.000217864,0.0002376388124405216
8.06e-05,0.00023523315062026464
0.000245636,0.00022175745830110954
0.000241805,0.0002563616103493714
0.000253366,0.00024487584273722915
0.00030077,0.00021609156557672165
0.000521812,0.0002217834144930193
0.000300305,0.0002311067706380865
0.000264006,0.0002277390104090043
0.000185802,0.000253308496060148
0.000132801,0.0002486331722156334
0.000139552,0.0002703543878443536
0.000143941,0.00022956654880792232
0.000112528,0.00022306915106458066
0.000317867,0.00026073658583559983
0.000271538,0.00025165378236593274
0.000108299,0.0002551078073112438
0.000163131,0.00023161740633832203
0.000378695,0.0002596178977756698
0.00015694,0.00022109388353795694
0.00021918,0.0002704466558782194
0.000278685,0.0002324079770991137
0.000166888,0.0002267316283944217
0.000218494,0.00023197326436162256
0.000213783,0.0002505652951724623
0.000231317,0.0002622645082261896
0.000277537,0.0002601535970135008
0.000249521,0.0002651481760826059
0.000290957,0.0002204422744790344
0.000258302,0.0002371433962447862
0.000254327,0.00027142473374953307
0.00043943,0.00023210718917108034
0.00050218,0.0002674998748464284
0.000157277,0.00025809880846656177
0.000263988,0.0002349909359192076
0.000155526,0.00025235150213871597
0.000223328,0.00022449137067113192
0.000218854,0.0002213427722088026
0.000221691,0.00024856447818220526
0.000115369,0.00021802880315631548
0.000262593,0.0002279459626490757
0.000266373,0.0002551573805898679
0.000252746,0.00022554623065269483
0.000165847,0.0002351684861020951
0.000161827,0.00023670549613904614
0.00022935,0.0002397729311041293
0.000166409,0.00025430682180243235
0.000222252,0.00022626709094675362
0.000212463,0.00023944785911791827
0.000172432,0.00024756315965761034
0.000212589,0.00025525832613507404
0.000274205,0.00025684244208049907
0.000228854,0.0002633424365108688
7.31e-05,0.00020401649305424653
0.000286199,0.0002881592450806705
0.000400498,0.00021643866786070606
0.000206953,0.000269478194250097
0.000163599,0.00026674839828966967
0.000276363,0.0002164135575802353
9.95e-05,0.00022296644568763345
0.000206029,0.0002262698751322872
0.000274268,0.00023276278255193167
0.000131959,0.0002123052784288366
0.000201499,0.0002255182737157149
0.000230877,0.00020274461371973788
0.00015356,0.00026007139919480683
0.00021931,0.0002682184138704454
0.000231087,0.00026056362012749857
0.000207219,0.0002305701127021081
0.000186762,0.000265223486820991
0.000168394,0.00022479126594485103
0.000187023,0.00023219373287554953
8.02e-05,0.00025268967813261864
0.000272679,0.0002440124665463831
0.000265022,0.00026964567036940793
0.00015964,0.00024499508331256845
0.000327388,0.00024158096710866626
0.000254272,0.0002501551527092419
0.000207618,0.00022480806844656635
0.000202174,0.00022573840625372035
0.00029267,0.00022803658693201255
0.000192266,0.00022211936560854626
0.000181193,0.0002729763214098237
0.000372118,0.00023631498093002043
0.000153243,0.00024226440754730814
0.000298204,0.00023011184169388301
0.00019657,0.00023969076349653764
0.000173361,0.00023224111398053806
0.000159302,0.00022278034196740904
0.000244538,0.00023579651102520826
0.000148361,0.00020557293905516084
0.000122824,0.0002150161229112272
0.000207945,0.00023558341128103525
0.000138922,0.00023772820676254557
0.000744316,0.00025180005335784017
0.000262228,0.0002208855947261938
0.000178052,0.00023885444898528527
0.000295623,0.0002509561382180534
0.000128441,0.00022399381599533843
0.00025601,0.00022101860863230264
0.000292626,0.00023609283565597725
0.00021764,0.0002268907828335728
0.00023587,0.00024669422744595274
0.000267153,0.0002210393067060145
0.000184588,0.00024842115364682104
0.000164292,0.0002472925918969944
0.00028077,0.00022316719307503063
0.000164337,0.00022529058912034957
0.000292404,0.0002734516876999748
0.000271546,0.0002489919214234344
0.000327318,0.00024080282682158874
0.000117726,0.00021336095546870982
0.000137855,0.00023134955671940652
0.000112029,0.0002649481483067229
0.000351825,0.0002729759355336539
0.000452502,0.00023707012748535892
0.000199757,0.0002102268276307532
0.000245523,0.00025872634051453825
0.000147206,0.00025061687420912534
0.000243475,0.00024343383596031498
0.000278352,0.0002385015887572641
0.00031001,0.0002198595544003699
0.00019988,0.00024219218991825212
0.000333889,0.00026940288351171184
0.00032993,0.00025543816734960453
0.000325233,0.0002739274398662956
0.000294274,0.0002515824092082045
0.000148257,0.0002458423650393338
0.000263384,0.00022774698666890258
0.000152227,0.00021556136761420144
0.000211043,0.0002710729268683705
0.000176921,0.00026486519030956897
0.000317621,0.0002450594013585532
0.00021272,0.00022940977260080107
0.000332657,0.0002710729268683705
0.000369968,0.00026089857236612045
0.00024587,0.0002710729268683705
0.000244806,0.00023325000203675488
0.000116535,0.00023992712637961936
0.000198586,0.0002528974613308014
0.000235476,0.0002281875807701328
0.000131309,0.00022312366185268996
0.000329051,0.00024476620854846327
0.00010885,0.0002244699168760245
0.000331054,0.00022906146372734143
9.17e-05,0.00022813568151294506
0.00019275,0.00022336206422109167
0.000186444,0.00024591069905846087
0.000210424,0.00019637506915490686
0.000623535,0.00026907852457450077
0.000157503,0.00023757270947409638
0.000130957,0.00024117281043718844
0.000115184,0.00022107718803520852
0.000305737,0.00024056053466893197
0.000268061,0.00024086757998025634
0.000107894,0.00022256289907726345
0.000234299,0.00026074924332284197
0.000141763,0.00025525832613507404
0.000320343,0.0002671755159092174
0.000232119,0.00022288903019647123
0.000208624,0.0002621139894023593
0.00025614,0.0002505728246347606
0.00016311,0.00021196066137584897
0.000212267,0.0002196649081623871
0.000239527,0.0002079778875492673
0.00022316,0.00025162572103305786
0.000250061,0.00025477236770807623
0.000187822,0.0002201485351002303
0.000192407,0.00022399336698125115
0.000310416,0.00023252082269290472
0.000278723,0.00022102073202230242
0.000145366,0.00021835775941619063
0.000388507,0.00025803886139505157
0.00027088,0.00024706959376241336
0.000129667,0.00022280473919887976
0.000241306,0.0002226194617009484
0.000387509,0.00026106643436160117
0.000280747,0.0002293697857424539
0.000268467,0.00022275166763379887
0.000301952,0.00023244707130314662
0.000222494,0.00025845849089562275
0.000294764,0.00023299508233080775
8.16e-05,0.000271265531792734
0.000317493,0.0002332160941193452
0.000147178,0.00022306048000471704
0.000147439,0.00023424072543324308
0.000293338,0.00024408866298677686
0.000175327,0.0002167575372091268
0.000137772,0.00017245299862467497
0.000186003,0.00026753731660587523
0.000150025,0.00023769919946996704
0.000181529,0.00024884278167757845
0.000196821,0.00024352854170592625
0.000248924,0.0002537030620231236
0.000106165,0.00022113988318237096
0.00032896,0.00023121563190994877
0.000124363,0.0002325104561278714
0.000325068,0.00022289246794968587
0.000277769,0.00022875390100648204
0.000276934,0.0002381952985019967
0.00036277,0.00023356743728455019
0.000146357,0.0002169630545738001
0.000350007,0.0002364807914781135
0.000181521,0.0002469803720950014
0.00021839,0.0002550912132968713
0.000327468,0.00022547807875821294
0.000118689,0.0002490482990422517
0.000227094,0.00020299502485295314
0.000502464,0.0002734516876999748
0.000297614,0.00021444280923204088
0.000456838,0.00026676997076866113
0.000239045,0.00025130052892285157
0.000567287,0.00024744346165167714
0.000355941,0.00023311464351485973
0.000108413,0.0002234962153787389
0.000180239,0.00021922114978559164
0.000211949,0.00027487894419893734
0.000262733,0.00023402100435933231
0.000321979,0.0002734516876999748
0.000207785,0.0002448998537043421
0.000209696,0.00022581594660469614
0.000239149,0.00027130589217699526
0.000203645,0.0002245120504958091
0.000231634,0.0002222385401400524
0.000246555,0.00022106515589895734
0.000420391,0.0002235068747239829
0.000120699,0.00022308484730223596
0.000232329,0.0002705971747020496
0.00019133,0.0002654290041856643
0.000262465,0.00023680380071700106
0.000193696,0.00023046154382226847
0.000222307,0.00023499358790764077
0.000177993,0.00024344243034335155
0.000218874,0.0002611051013461425
0.000203656,0.0002088482056785638
0.000174926,0.00023780600890625363
0.000220846,0.00022287273408471236
0.000490346,0.0002631424087349858
0.000247412,0.0002508784485839032
0.000189193,0.0002371478521774672
0.000233406,0.00022698414940442037
0.000348763,0.00022317434823503882
0.00031776,0.00022065035006923976
0.000199541,0.00025384385131782864
0.000326461,0.00022557206489231
0.000288317,0.00021852013182288102
0.000202417,0.00024114449938468648
0.00015793,0.00025181099158028705
0.000195198,0.00023163143700475947
0.000224027,0.00023098842232887346
0.000124049,0.00022695912643377062
0.000203338,0.0002183198791389198
0.000188396,0.0002387445884483299
0.000222717,0.0002153734256681471
0.000220797,0.00023806808889461186
0.00026554,0.0002556639249692078
0.000221288,0.00027115449894788546
0.000115304,0.0001980627886710842
0.000202891,0.00022785467707298293
0.000234689,0.00024006487559483756
0.000237378,0.00022279359971694282
0.000373387,0.00023795013997638835
0.00019063,0.00023288050512196572
0.000290712,0.0002425086740839408
0.000264017,0.0002235128575760979
0.00018471,0.000268986359193575
0.000241342,0.00022484373763582836
0.00024087,0.0002628180497977748
0.000395425,0.0002461663796082065
0.000134151,0.00023563478772753113
0.000200662,0.00020386908376048083
0.000450396,0.00023264288840891135
0.000329706,0.00023217306578931607
0.000256831,0.0002770902289112307
0.000103923,0.00021868811394396036
0.000253014,0.000234411972264737
0.000361924,0.00027583044853157903
0.000138292,0.0002142286897588561
0.000189888,0.0002308138574815755
0.00037799,0.00024624242059109974
0.000264932,0.00024228602125858385
8.37e-05,0.000245657831853428
0.000259807,0.00023136358738584396
0.00022764,0.00021911866931672268
0.00032161,0.0002174929308756844
0.000233775,0.0002659200067329262
0.000141852,0.00022403972334425915
0.00019451,0.00023438391093186215
0.000420214,0.00026011493002895943
0.000390073,0.00026484538962438624
0.000440329,0.0002302745828922726
7.64e-05,0.00022217261021642722
0.000374433,0.00023944897668031075
0.000341664,0.00022184695411150946
0.000223009,0.00024215009791893983
0.000202431,0.00023182738854980508
0.000240843,0.00025092253911340176
0.000232108,0.0002206663132220303
0.000230585,0.00022826222481420514
0.00016826,0.0002255438615041135
0.000149939,0.00022088466045140724
0.000213002,0.00013031126502840854
0.000241218,0.00022253760919147846
0.000319703,0.0002688024143078932
0.000270869,0.00023686471083428888
0.000278186,0.00027694981485970144
0.000261108,0.00023325089981347208
0.000202325,0.00022088752682435886
0.000344156,0.00024423809457035445
0.000144294,0.00021687455946860454
0.000262255,0.0002566855826340366
0.000144641,0.00022128266560770876
0.000254164,0.00023135825771322197
0.000235242,0.0002503452001844494
0.000168032,0.0002415719200292507
0.000181884,0.00024006730134451537
0.000152462,0.0002225681090124748
0.000226688,0.0002336457093201453
0.000273132,0.00022310380825030584
0.00024159,0.0002515683785417671
0.000182354,0.00025014570701521293
0.000134735,0.00024926359544811036
0.000261217,0.0002638256895346099
0.000430943,0.0002729759355336539
0.000218934,0.0002627861767975832
0.000213457,0.0002658239560248097
0.000348193,0.0002422936944934656
0.000160911,0.0002187515520740746
0.000184839,0.0002037718146669345
0.000231675,0.00027543077885598287
0.000280013,0.0002242066488243762
0.000212006,0.00023294544851894147
0.000169667,0.00022237057303010278
0.000180419,0.0002294919657947143
0.000215445,0.00023401022566486577
0.000212968,0.0002331926183131798
0.000177741,0.00025259386061235635
0.000198775,0.00020972950298544092
0.000198203,0.0002547518354493117
0.000398093,0.0002228351857144867
0.000224941,0.0002587467118036079
0.000238805,0.00021463841787775927
0.000405589,0.00025433101749726243
0.000224252,0.0002589849703994262
0.000173075,0.0002116098179270487
0.000193396,0.00022156794163921939
0.000175317,0.00023076663878639312
0.000586045,0.0002355114320732739
0.000279012,0.00020655063105030474
0.000392924,0.00022265772968268826
0.0002678,0.0002498484101457836
0.000200898,0.00027487894419893734
0.000354576,0.00024228028195016644
0.000271017,0.00023330290055903575
0.000105852,0.00023052690208848014
0.000242877,0.00023700035452035395
0.000281163,0.00021598365026456306
0.000319285,0.00021967355585081306
0.000335368,0.000226996234846061
0.000166967,0.00022469889863909658
0.000247678,0.00022208293624082433
0.000227689,0.00023361973593272748
0.000237752,0.00025600612624017297
0.000338555,0.0002274241126440686
0.00021908,0.0002494490631843499
0.000273066,0.0002374200118494271
0.000232079,0.00024946992707300907
0.000223763,0.000232970685099337
0.000183963,0.00021322588972542194
0.000244129,0.0002481940638031563
0.000232111,0.00022335580171539774
0.000265565,0.00025349380388021915
0.000340815,0.00022330981926649185
0.00023022,0.0002246728110248591
0.000184118,0.00019996620143427558
0.000351674,0.00023103040771740686
0.000506504,0.00023717847685827712
0.00017049,0.00022538863401102202
0.000274516,0.0002552863462356646
0.000244206,0.00026293689137031254
0.0003972,0.0002735113014243285
0.000389136,0.00022823481704901136
0.000246112,0.0002549302907462032
0.000254267,0.00028106372236110845
0.000310446,0.0002587416322388011
0.000233439,0.0002338042277753115
0.000282925,0.000268527075793625
0.000178991,0.0002249002342156802
0.000393884,0.0002474452640447762
0.000301396,0.00023452235389351912
0.000329699,0.00023179142461690584
0.000165955,0.0002302781582437445
0.000176926,0.00028790270798649195
0.000123286,0.00023254718996072114
0.000203647,0.00024201587008446554
0.000216412,0.00022817770234602125
0.000145769,0.00022788800571693833
0.000266713,0.0002333076227415134
0.000268773,0.0002339821365034889
0.000162852,0.0002305810262240436
0.00013532,0.00026437051186334494
0.000220499,0.0002608971987987372
5.31e-05,0.0002710729268683705
0.000225191,0.0002487140791535877
0.000332578,0.00022919427493545228
0.000313587,0.0002474704823761371
0.000226888,0.0002729759355336539
0.000177236,0.00022308447416290652
0.000107264,0.00022360502334521173
0.000428504,0.00022716225349330885
0.000202039,0.0002244756744334766
0.000233478,0.00023761978544861858
0.000148365,0.0002318687152482545
0.000245879,0.00022176943200956836
0.000425827,0.0002734516876999748
0.0002323,0.00025244077844059106
0.00017727,0.00022562115764605313
0.000179712,0.00023140783821969883
0.000268466,0.00022972679098494822
0.000305884,0.0002451090351704195
0.000149281,0.0002256009706965126
0.000162374,0.00022137825561682084
0.00012328,0.00021598937788806335
0.000318301,0.00025503382957329623
6.35e-05,0.0002044962291559115
0.000262148,0.00027215463782730035
0.000213725,0.00022441888546160214
0.000287687,0.00022264724338024434
0.000343835,0.00028155594329380023
0.000271439,0.00023161484299038696
0.000280744,0.0002450354973904072
8.17e-05,0.00022415701869480162
0.000478017,0.00022351281855869753
0.000274491,0.0002658396530388411
0.000272092,0.00022857831720494504
0.000407638,0.00026041222689838876
0.000331734,0.00025845849089562275
0.000225902,0.00028011221802846676
0.000105001,0.00022852723694219765
0.000187387,0.00023526007943741934
0.000250404,0.00023325515866657681
0.000183459,0.00022036303350048597
0.000294494,0.0002487712010844305
0.000174673,0.00025694161372644673
0.000275232,0.00024081451392576642
0.000163206,0.00022130427787887325
0.000270174,0.00027202443120101223
0.000303608,0.00024780571939074086
0.000236939,0.00027105762924532864
0.000246682,0.00024380586011315788
0.000476586,0.00021997125211123191
0.000269481,0.0002209878915192688
0.000136493,0.0002269588595186354
0.00017275,0.00026241250465721853
0.000151837,0.00026887656470045277
0.000226238,0.0002705971747020496
0.000464566,0.0002498834374522817
0.000285084,0.0002289064837389931
0.000267254,0.0002203702419658836
0.000216832,0.00023216516554090628
0.000319891,0.00022245009443860617
0.000120924,0.00017434039902746262
9.81e-05,0.00022133747798072339
0.000203623,0.00026176101533570656
0.000164039,0.00020567370576982542
0.000152853,0.0002348085240194552
0.000141753,0.00022012591005075632
0.000369945,0.00022268994838029195
0.000248349,0.0002335344456700429
0.000457917,0.0002659753492539195
0.000174365,0.0002539649944455692
0.000323326,0.0002421674246698549
0.000223518,0.00022103707775715905
0.000312044,0.00022417987009246511
0.000144445,0.00022101116318572162
0.000238383,0.00020980458657196397
0.000250655,0.0002297889830105647
0.00017388,0.00020968086843866775
0.00017598,0.00023844757162066755
0.000388456,0.00025500450718259597
0.000162445,0.00022271429230637325
0.000159864,0.0002466206798077192
0.000180843,0.00023313267124166963
0.000289831,0.0002593679032289522
0.000169532,0.00022876028180947536
0.000278345,0.0002440535231707209
0.000141344,0.00023237503878999584
0.000159751,0.0002333864901941477
0.000180418,0.0002254237410129037
0.000168007,0.0002763062006978999
0.000225925,0.00025353003198845097
0.000123871,0.000232522994265891
0.00025703,0.00023677670242990386
0.000176421,0.0002400005390226676
0.000201027,0.000251762250422735
0.000253636,0.00021362068715899003
0.000341246,0.00023944754953038753
0.000195021,0.00022650328117522332
0.000214654,0.00022937463499962904
0.00023793,0.00024288854307435428
0.000134184,0.00023589135436907682
0.000157016,0.0002849509258950205
0.00027882,0.00024600730802181196
0.000212223,0.0002506309048755628
0.000320075,0.0002768145045207928
0.000251105,0.00020922668875133832
0.000166006,0.00021399420345366612
0.000396451,0.00023971166966940433
0.000234254,0.00023453186640775734
0.000268536,0.00024509988148022505
0.000180316,0.00025845849089562275
0.000290179,0.00021736645439303015
0.00014057,0.00028339933823472987
0.000142669,0.0002441994092273443
0.00030512,0.0002739274398662956
0.000135551,0.00023305869350372202
0.000301567,0.00023810191985804399
0.0003446,0.0002701214225357288
0.000287505,0.00023237503878999584
0.000180866,0.00023653563522519114
0.000237934,0.00023750660650767117
0.000228722,0.00022323770968832595
0.000155178,0.000214200321080631
0.000246491,0.0002606293491798217
0.000223115,0.00024243137215425968
0.000292253,0.00025597906417239123
0.000142532,0.00022035987540085027
0.000455211,0.00022436292271202075
0.000359514,0.0002734516876999748
0.000182295,0.00025195144658694997
0.000200579,0.00026916991820308706
0.000325947,0.00022161011582594968
0.000198436,0.00021686578548025376
0.000436312,0.00023169138407626964
0.000249069,0.0002447483534762654
0.000272319,0.00025203392444741096
9.8e-05,0.00022027873738049157
0.000138335,0.0002147356869713056
0.00030915,0.00023325256538468995
0.000192739,0.00023687633845714758
0.000190053,0.00022514724370556216
0.000273662,0.00022026327261342869
0.000479362,0.0002445379591353491
0.000420815,0.00022199137034581407
0.000229323,0.000243518823197983
0.000225107,0.00023231509171848567
0.000156631,0.0002415215020021483
0.000243278,0.00023965528742580627
0.000128746,0.00025054558506551103
0.000237414,0.00025225203325549326
0.000339668,0.0002492036483766002
8.89e-05,0.00020792376341370383
0.000260715,0.00025607973006401845
0.000122817,0.00023856330222302952
0.000306904,0.0002753546963652582
0.000286729,0.0002474791786357376
0.000212311,0.00024324883811596254
0.000998999,0.00025103267930393606
0.000125645,0.00022226549559705526
0.000198899,0.00026916991820308706
0.00024987,0.00022874312087190423
0.000204637,0.00023244950361533858
0.000239781,0.00023583922876369958
0.000212969,0.0002550761943865227
0.000216038,0.00022514198702747553
0.00026118,0.00025688327892076497
0.000199402,0.00022982501838845392
0.000347252,0.00023735580224252048
0.000228037,0.00022107469624169757
0.0002897,0.0002411998747198541
0.000300993,0.00026953231838566045
0.000162667,0.00022445360434353022
0.000212117,0.0002503618829487541
0.000197835,0.0002695378079744508
0.000301184,0.0002238831679747364
0.000158057,0.0002288458809943521
0.000102425,0.00020119302605944725
0.000256356,0.00025197301906594143
0.000285881,0.00022145661706768674
0.000284578,0.00022602586343768456
0.000299298,0.00022103814713656504
0.000238976,0.00021368142395632725
8e-05,0.0002409631890131758
0.000517788,0.00025014570701521293
0.000243937,0.0002518637301863996
0.000224459,0.00026726690953780363
0.000267667,0.00022185821845325995
0.000134261,0.0002201094408961974
0.000295079,0.0002409892518158644
0.000514325,0.00024872789621027935
0.000206117,0.0002734516876999748
0.000122409,0.00020856699169933564
0.000238987,0.00020467181807985144
0.000221825,0.0002585924157050805
0.000232436,0.0002595439200377222
0.00011739,0.0002637966161981982
0.000200858,0.00024662645890830963
0.000320779,0.00022319335736609516
0.000336363,0.0002739274398662956
0.000233998,0.00022715892273906114
0.000189904,0.0002348574681537591
0.000234286,0.0002753546963652582
0.00025749,0.00023740384782533453
0.000279987,0.00024116227082935507
0.000207377,0.00025012322573832234
0.000415841,0.00022025545114729575
0.000260197,0.00023158678165751212
0.000116275,0.00020214453039208894
0.000150505,0.0002171846548286745
0.000145279,0.00023254006473466478
0.000175932,0.0002308878352195231
0.000415133,0.00023429800766844224
0.000106768,0.00021575739832971192
0.000171319,0.00022764878986468727
0.000213018,0.00023667466335908143
0.00038826,0.00023261593295190847
0.000315968,0.00027225739650963695
0.000166013,0.00023713256045320439
0.000129181,0.00020614945793614629
0.000303559,0.00025716133480035747
0.000152648,0.000255606070688407
0.000291953,0.00023178580255226122
0.000303227,0.00022020808422086217
0.000130482,0.0002263976440468299
0.000243287,0.00022688798801504532
0.000177437,0.0002569253709200773
0.00031551,0.0002716392448882324
0.000175646,0.00021757971510689804
0.000113016,0.00023519688039393832
0.00017873,0.00023358036207511563
9.03e-05,0.00021557694187226566
0.000242197,0.00021371397337071886
0.000219012,0.00024450263564349916
0.000162473,0.0001348746749492433
0.000131334,0.0002268207646060051
0.000183506,0.00021887581168097855
0.000243476,0.0002550330494285398
0.000241054,0.00023279084388480652
0.0003307,0.00021774159319834055
0.000259232,0.00024411576667503093
0.000264804,0.00022784253688584163
0.000280017,0.00021852381561343105
0.000209154,0.00020980607400527537
0.00043356,0.00024214693981930414
0.000114786,0.00021276857896488963
0.000541486,0.0002496970169166738
0.000286781,0.0002462969433412767
0.000158287,0.0002411066004717963
0.000149875,0.00021828805839219442
0.000194471,0.00022155067475620793
0.000227414,0.0002808622016686196
0.000155241,0.00026144692870300564
0.000110539,0.0002188548054598472
0.000155998,0.0002496845981278768
0.00023623,0.00021879590439630539
0.000227995,0.00022549587501443041
0.000296355,0.000254634618492858
0.00046835,0.0002729759355336539
0.00016807,0.00023359439274155304
9.36e-05,0.00022612291892148514
0.000100513,0.00021578994998628395
0.000183857,0.00026992727022480585
0.000452253,0.00024550237552011255
0.000201902,0.0002480426705740465
0.000164055,0.00025854743252126775
0.000215211,0.00022071186778610606
0.000311185,0.00023101019016857598
0.00026682,0.00023737234873924505
0.000158991,0.00022231939338442924
0.000209646,0.00023958977699619776
0.000288777,0.00025350303424724065
0.000292254,0.00025940999522826443
0.000118276,0.00020948084066278478
0.000238032,0.0002501551527092419
0.000247419,0.000232511056001975
0.000121113,0.0002227118005128623
0.000206425,0.00020219403934414168
0.000251196,0.00022525954167711246
0.000198355,0.0002315236104425331
0.000259628,0.00023573718969287713
0.000283053,0.00022791053689407716
0.000235503,0.00025845849089562275
0.000217596,0.00024064668698664044
0.000351971,0.0002651481760826059
0.000313423,0.00022141034945461093
0.000424554,0.00027917718246219593
0.000141514,0.00024113064688345204
0.000236051,0.00024489086070669206
0.000143716,0.00022098263196095968
